itemID,userID,reviewerID,asin
1294,0,A2TM9WEZ2CIXH2,B000HG6KBU
2292,0,A2TM9WEZ2CIXH2,B000MFJNVK
2366,0,A2TM9WEZ2CIXH2,B0040XYTIW
1238,1,A3H7ADUP07D93H,B001UQ6E58
36,1,A3H7ADUP07D93H,B0010T3QT2
308,1,A3H7ADUP07D93H,B0016GE5P8
571,1,A3H7ADUP07D93H,B004W6JOQO
2361,1,A3H7ADUP07D93H,B0001F9KLY
1079,2,A36EW68H08UOCS,B00EVC942I
1800,2,A36EW68H08UOCS,B0092KZ94Q
2268,3,A2UVJIJ26VR8AY,B0002YGLDY
159,3,A2UVJIJ26VR8AY,B00006IEI4
1611,3,A2UVJIJ26VR8AY,B00AGV7TQG
761,3,A2UVJIJ26VR8AY,B001GBKTGM
45,4,AL4SB31UAZLXL,B00004Z64U
2174,5,A2YW6XOID7GV6G,B001EO6LKY
649,7,A2LZKKQ8EP50MK,B009ZMUWKC
1881,7,A2LZKKQ8EP50MK,B001B0BFA2
1019,8,A1MIWY5P4X6M4,B004GEC2IY
489,8,A1MIWY5P4X6M4,B002M7W19C
1229,8,A1MIWY5P4X6M4,B005ST26TG
383,8,A1MIWY5P4X6M4,B002K9M6OW
401,8,A1MIWY5P4X6M4,B002ECFIDG
846,8,A1MIWY5P4X6M4,B00006IBVQ
288,8,A1MIWY5P4X6M4,B002ECFIMC
1588,9,A2JE8OS1NN9YDB,B00006JNMH
634,9,A2JE8OS1NN9YDB,B004D44UYQ
616,9,A2JE8OS1NN9YDB,B0013CF4FK
227,9,A2JE8OS1NN9YDB,B0091UBCB6
1555,10,AG6TX1ZJHLMO7,B003F0QLAU
1619,10,AG6TX1ZJHLMO7,B0002Q8Z22
341,11,AQ5563NXF0CH4,B0091Y07XG
2114,12,ADZIJQN6MNRAB,B005I3HVVA
1019,12,ADZIJQN6MNRAB,B004GEC2IY
926,12,ADZIJQN6MNRAB,B00F59LT74
284,12,ADZIJQN6MNRAB,B0091DPYBC
536,12,ADZIJQN6MNRAB,B00HUTA3Z6
