itemID,userID,reviewerID,asin
263,0,A1AXDE60UT3N9L,B007XVYSDE
8771,0,A1AXDE60UT3N9L,B000809NJ6
346,0,A1AXDE60UT3N9L,B004S6A1QK
116,2,A26QYI7OMGK2MG,B00DMC6KAC
7019,2,A26QYI7OMGK2MG,B004P5PD9O
1338,2,A26QYI7OMGK2MG,B0083TXWXC
3919,3,A1MLGFNUTEM589,B000EG6F2C
9686,5,AW1HGHCKL9R2K,B0044KN85Q
873,6,A1KCIJLE7I7KDI,B000GZGE3Q
2903,6,A1KCIJLE7I7KDI,B001ENH3WU
1611,6,A1KCIJLE7I7KDI,B000NKH0E6
338,7,AHGGSY182427,B006ROJQR6
5432,7,AHGGSY182427,B00BQYQYKY
71,8,AE3FV83ZN6IH0,B001W30D2O
6946,8,AE3FV83ZN6IH0,B000EOEAW6
2670,8,AE3FV83ZN6IH0,B00439HF2A
11367,8,AE3FV83ZN6IH0,B001THDE1A
4921,9,A2M6HSTNLNXBIS,B000V7DSTC
3979,9,A2M6HSTNLNXBIS,B0036MDNNU
770,10,A2AP3QDAN4W0XK,B0038M8EQO
3357,10,A2AP3QDAN4W0XK,B00BQYQYHC
4295,11,A2HPTLW9K09WYW,B000JLPAK0
2330,11,A2HPTLW9K09WYW,B000QX3NYG
2862,11,A2HPTLW9K09WYW,B00CAGIUTU
511,11,A2HPTLW9K09WYW,B007RTFZLQ
792,11,A2HPTLW9K09WYW,B007RTFZX4
1339,11,A2HPTLW9K09WYW,B00A8HOVKA
1997,11,A2HPTLW9K09WYW,B000H236VQ
2538,11,A2HPTLW9K09WYW,B007Q0OF9E
1781,11,A2HPTLW9K09WYW,B004FEXUP4
2624,12,A2HWLLUO94JDQU,B002IMMDN0
8273,12,A2HWLLUO94JDQU,B000HAVGMY
1123,12,A2HWLLUO94JDQU,B005OPR1SK
9555,13,AM6J9WAJP0SAD,B0038AEWGW
4335,14,A3GXFT6MRZK99N,B003889ZDO
10146,14,A3GXFT6MRZK99N,B005E7BDXW
5604,15,A3ICAEUGQ539UP,B00003GPDU
8093,15,A3ICAEUGQ539UP,B000YENR4S
664,16,A1VJ1I17SJC98V,B0012TTHPM
8609,16,A1VJ1I17SJC98V,B002YNS0EE
551,17,A3AGWRMHKLFLWR,B0015KVAEE
535,17,A3AGWRMHKLFLWR,B000TTPEXU
185,17,A3AGWRMHKLFLWR,B001W9AM1K
8540,17,A3AGWRMHKLFLWR,B003A6EKX4
5985,17,A3AGWRMHKLFLWR,B00160JSNI
6490,17,A3AGWRMHKLFLWR,B000GCNDOM
336,17,A3AGWRMHKLFLWR,B008D9MT68
4295,17,A3AGWRMHKLFLWR,B000JLPAK0
6619,17,A3AGWRMHKLFLWR,B00153F5QA
6060,18,A3BP2X6VFUSS5R,B007RDGJJO
2539,19,ABINJFZPR7OY8,B007U7M0WC
2764,19,ABINJFZPR7OY8,B00BRCNAE8
137,21,A3AM4NVJRPA2TT,B00B3U7SMO
7302,21,A3AM4NVJRPA2TT,B007R1Z80W
684,22,ALTQJHJ971G3W,B000KMHBFA
11010,23,A381XYPXYSTQUO,B0050K074E
4181,23,A381XYPXYSTQUO,B006LEZ9EQ
2417,24,A1I3VMWW6BGNWL,B00DPK11XM
1165,24,A1I3VMWW6BGNWL,B00CP4J7OY
4432,25,A1RIU1AAU4ZPEC,B00BSWS650
10770,25,A1RIU1AAU4ZPEC,B00AB43L5G
3049,26,A1VMCMYWVQ6YBG,B00000IWCX
787,26,A1VMCMYWVQ6YBG,B00004TQMQ
7909,26,A1VMCMYWVQ6YBG,B0018OXZF4
1068,26,A1VMCMYWVQ6YBG,B00000IWCY
1233,27,AQRDJTU9ANZI5,B000GKD09C
1229,27,AQRDJTU9ANZI5,B000VO3GPG
393,27,AQRDJTU9ANZI5,B007EA6PKS
426,27,AQRDJTU9ANZI5,B00006JZCS
5243,28,A1SRBUQMITQ7YB,B008LQXR82
664,28,A1SRBUQMITQ7YB,B0012TTHPM
5365,28,A1SRBUQMITQ7YB,B0034IQB76
3777,29,A2N48XBUS9YDMP,B005KIQE16
10089,29,A2N48XBUS9YDMP,B0055D1GNW
8870,29,A2N48XBUS9YDMP,B004P5O8HW
536,29,A2N48XBUS9YDMP,B003V1JBVO
5400,29,A2N48XBUS9YDMP,B000VO1CIE
1586,30,AQAXO6NI8Y3RU,B0015KVXW8
2648,30,AQAXO6NI8Y3RU,B0010SGZEG
3649,30,AQAXO6NI8Y3RU,B001ODA2Q4
586,31,A2AJZ1F8RPCDO7,B0006O8Q7Y
791,32,A3JQ9SPK2QOTQT,B005XVCR48
5338,32,A3JQ9SPK2QOTQT,B0077NCEXE
1326,32,A3JQ9SPK2QOTQT,B00134V53S
1826,33,A1MRRMHGV3PN5W,B004I8V6Z8
2835,33,A1MRRMHGV3PN5W,B004P971VI
5637,33,A1MRRMHGV3PN5W,B007U7LZOG
3388,33,A1MRRMHGV3PN5W,B003P8IXTY
2139,33,A1MRRMHGV3PN5W,B005SZYFGC
2045,33,A1MRRMHGV3PN5W,B009TN9OW4
3113,33,A1MRRMHGV3PN5W,B007U7M02C
1822,33,A1MRRMHGV3PN5W,B009PLLF9K
468,33,A1MRRMHGV3PN5W,B000FSIJ0K
3496,34,A3P24Q0LD6UD1W,B000AKB4IM
1131,34,A3P24Q0LD6UD1W,B00CDGA6A8
3926,35,A292W1LK5EZJSY,B0042ESIYA
4549,35,A292W1LK5EZJSY,B004UUKNA8
3641,35,A292W1LK5EZJSY,B004XPIQ5E
3643,35,A292W1LK5EZJSY,B0058NTJSI
3931,35,A292W1LK5EZJSY,B004MU920I
2719,35,A292W1LK5EZJSY,B00749K72Q
7826,36,A2E7CF67MQ982Q,B004W6KGUW
3506,36,A2E7CF67MQ982Q,B007HZ9S7C
10156,37,A2OEXS1J1ZQ1UF,B003WFIMJG
181,37,A2OEXS1J1ZQ1UF,B006O6FJ0A
8177,37,A2OEXS1J1ZQ1UF,B003LPV8CU
2978,37,A2OEXS1J1ZQ1UF,B000QUII58
7010,38,A3C2RGMRAI1JG1,B005J5ML2Q
11264,38,A3C2RGMRAI1JG1,B00IANUDPQ
5030,39,AJ0ECCZ4TEOAN,B003216EY0
9013,42,A2KMMT6KLYAFFF,B00JV9D9M2
997,42,A2KMMT6KLYAFFF,B009MDU3CG
4598,42,A2KMMT6KLYAFFF,B00LBI9BKA
999,42,A2KMMT6KLYAFFF,B00AAOJ142
1954,43,A1GSSN23YNSNTN,B00009XNSY
7015,44,A2B7FKCJMMHRN5,B000OF0EY8
7807,45,A2IX78SEP2XHA,B0035GS63E
5369,45,A2IX78SEP2XHA,B000P6Q7MY
5698,45,A2IX78SEP2XHA,B0000U11LW
10305,45,A2IX78SEP2XHA,B004M8R9F0
4535,45,A2IX78SEP2XHA,B0038Z5LPS
7471,45,A2IX78SEP2XHA,B004K1EZ38
2844,45,A2IX78SEP2XHA,B00000IVZJ
3100,45,A2IX78SEP2XHA,B000AM2L1O
10327,45,A2IX78SEP2XHA,B0007N697S
4722,45,A2IX78SEP2XHA,B000U46NXO
3288,45,A2IX78SEP2XHA,B00241NQA4
4293,45,A2IX78SEP2XHA,B0017GM4WI
4558,47,A45V752HS8PQI,B00BV1P8NG
4967,47,A45V752HS8PQI,B00CZ3F2DA
5779,47,A45V752HS8PQI,B00D9LWJXI
1660,47,A45V752HS8PQI,B003H3B4BG
5385,47,A45V752HS8PQI,B00CZ3F276
71,47,A45V752HS8PQI,B001W30D2O
1048,47,A45V752HS8PQI,B00CANI9VM
1265,49,A1K4B4LPPCUZGR,B001SEQQB4
5402,50,A2E19EK7RLVK59,B000GR75SC
11323,50,A2E19EK7RLVK59,B003UM5JZQ
3721,52,A3N6FMURYF7UPZ,B0015FPLUI
1133,52,A3N6FMURYF7UPZ,B0015FRC2I
3725,52,A3N6FMURYF7UPZ,B001Q0XB6S
3724,52,A3N6FMURYF7UPZ,B0036MDNW6
8327,53,A1PVOHZGN3G8VN,B006CD313M
11246,53,A1PVOHZGN3G8VN,B001TK3LOW
193,54,A3MC8FNUDKEM66,B00BQYR110
6146,55,A1C92XQQ44LKSR,B00HR8JMZM
2038,58,A2PU5IDX61XJ7A,B00804BDEU
4951,58,A2PU5IDX61XJ7A,B007J3F9IY
468,58,A2PU5IDX61XJ7A,B000FSIJ0K
1457,59,A4EKH4B0OJQHB,B0035CCDPU
2567,59,A4EKH4B0OJQHB,B00005KBVD
6118,60,A2IBJETX1NA5IC,B0000DJ3DW
2223,60,A2IBJETX1NA5IC,B004MWN0Y0
2065,60,A2IBJETX1NA5IC,B000X6OMA0
4698,60,A2IBJETX1NA5IC,B004S6BXNA
6121,60,A2IBJETX1NA5IC,B0000DJ3E1
3449,61,A2JE071UW97J2A,B006ROJP7M
4266,61,A2JE071UW97J2A,B00CTUEQWM
2707,61,A2JE071UW97J2A,B005LH6GM8
4118,62,A130QDNXIPPBJL,B000BCEJ86
385,62,A130QDNXIPPBJL,B000V5CXTK
4574,63,A2RMD12V8QKV1E,B004KZ597A
5104,63,A2RMD12V8QKV1E,B004LM72ZY
11408,63,A2RMD12V8QKV1E,B000E6NQAQ
7473,64,A1N653H5150N7Q,B005ZF7ZYY
4456,65,A1Z36V23DXIGE6,B00859GJZS
7750,65,A1Z36V23DXIGE6,B004OWPOQU
5115,65,A1Z36V23DXIGE6,B0000205XH
11391,65,A1Z36V23DXIGE6,B000MWB730
4316,66,A3MG0IUULVTC27,B0014412KI
10862,66,A3MG0IUULVTC27,B0036MDNXA
9041,68,A2UF1LG383U72L,B004QJ2JLO
3789,68,A2UF1LG383U72L,B004QJ5ATM
3788,68,A2UF1LG383U72L,B004HHKFIY
3795,68,A2UF1LG383U72L,B004Q0R7FG
541,69,APQ225F9VOI97,B005JFNE8G
8794,70,A3NV17B17PFB7G,B00CEUMARA
286,71,AEK5GOE7UFP2P,B000284ZNI
1323,71,AEK5GOE7UFP2P,B00005BHK9
10623,71,AEK5GOE7UFP2P,B00007IT50
512,72,A2WOG5VHHLMSOD,B00000IWDO
1887,72,A2WOG5VHHLMSOD,B00008BFZH
10591,73,A1FQNNX80WYWKR,B002M78DR6
4473,73,A1FQNNX80WYWKR,B00388DSNC
909,73,A1FQNNX80WYWKR,B001PGP34G
6459,73,A1FQNNX80WYWKR,B000EULXAM
2304,73,A1FQNNX80WYWKR,B00146G71U
1185,73,A1FQNNX80WYWKR,B0000658L5
1916,73,A1FQNNX80WYWKR,B002YIRKKY
1467,73,A1FQNNX80WYWKR,B001D0C70C
2188,73,A1FQNNX80WYWKR,B001W1YG56
1748,73,A1FQNNX80WYWKR,B00146LV5C
1153,73,A1FQNNX80WYWKR,B0000658L4
6096,73,A1FQNNX80WYWKR,B000W3RYPE
2656,73,A1FQNNX80WYWKR,B00005BZKD
2376,73,A1FQNNX80WYWKR,B000DH333G
9184,73,A1FQNNX80WYWKR,B000ZPF8PC
5629,73,A1FQNNX80WYWKR,B004C7S70W
303,73,A1FQNNX80WYWKR,B00005N9EE
2626,73,A1FQNNX80WYWKR,B004U52VPS
1597,73,A1FQNNX80WYWKR,B000OHD1VO
4793,73,A1FQNNX80WYWKR,B000NWTHUY
1281,73,A1FQNNX80WYWKR,B0045UBG6I
3744,73,A1FQNNX80WYWKR,B000LSZVJQ
3115,73,A1FQNNX80WYWKR,B0044KN81K
2522,73,A1FQNNX80WYWKR,B00428LJ06
286,73,A1FQNNX80WYWKR,B000284ZNI
486,74,A1P2LRONLCFGYF,B005C3F3SY
2572,74,A1P2LRONLCFGYF,B00A2N867E
1177,75,A3IF2RRR8R84BV,B00BRI99SS
9422,75,A3IF2RRR8R84BV,B000EF81CU
851,75,A3IF2RRR8R84BV,B003A6GFRI
176,76,A3ODVYRIERNB4O,B00BPBPXSW
5434,76,A3ODVYRIERNB4O,B00CTJOCJK
5848,76,A3ODVYRIERNB4O,B00CTJOL32
1100,78,A1YXJFUTIJXYS4,B002KCNV3Y
11509,78,A1YXJFUTIJXYS4,B006IMX18W
9119,78,A1YXJFUTIJXYS4,B00B16U50C
3774,79,ACA79U5ZG8M5,B003AN0OK0
1493,79,ACA79U5ZG8M5,B008B68IC2
7925,79,ACA79U5ZG8M5,B004T5ZV6U
5665,79,ACA79U5ZG8M5,B007CB931W
4999,79,ACA79U5ZG8M5,B0058NUAMW
990,80,A2Q51LFVE9P8H7,B0035EQDTU
245,80,A2Q51LFVE9P8H7,B000CBSNKQ
2857,81,A305SGAW2O6YNL,B0001NE7C8
2908,81,A305SGAW2O6YNL,B000284X6W
2206,81,A305SGAW2O6YNL,B000058A39
3802,81,A305SGAW2O6YNL,B0000789TI
2140,81,A305SGAW2O6YNL,B00005YVRN
479,82,AY3SK338CBF3L,B004ORWWP6
2656,83,A18NXRMU7KYS1W,B00005BZKD
7975,84,A2N7KWJOOMJJ31,B000U0O8N0
2754,84,A2N7KWJOOMJJ31,B000IZ9N78
4859,84,A2N7KWJOOMJJ31,B005JSUMZ6
11376,84,A2N7KWJOOMJJ31,B005MQYCY2
3169,86,A31A7BBDX9FAP2,B000IUYPZI
2182,87,AE0XH57NCYOTQ,B0042T8GR4
3910,87,AE0XH57NCYOTQ,B0060JVSTW
8877,87,AE0XH57NCYOTQ,B004UIATJA
4118,88,A105LFG3MT4N23,B000BCEJ86
552,89,A2939JTF0LURQ6,B00112CHCK
4703,89,A2939JTF0LURQ6,B000809NNC
8919,90,A2LDXAC9KJHU5F,B002Q7CKGC
2072,90,A2LDXAC9KJHU5F,B00005O63Q
1707,90,A2LDXAC9KJHU5F,B00012O42W
6341,90,A2LDXAC9KJHU5F,B000XQAZJC
785,92,A3NU3M8INR4NPG,B00A2HD40E
1272,92,A3NU3M8INR4NPG,B001JQY6K4
788,92,A3NU3M8INR4NPG,B002A2U8OO
6129,92,A3NU3M8INR4NPG,B00008URUT
810,92,A3NU3M8INR4NPG,B000YLAOEW
5844,93,A1L39B3I6KC7M2,B005MKYHQG
2118,93,A1L39B3I6KC7M2,B00421AGFW
4896,93,A1L39B3I6KC7M2,B005688T5E
2918,94,A2WD00B0BWJ24E,B0038ZVPFI
687,94,A2WD00B0BWJ24E,B006X415GK
3353,94,A2WD00B0BWJ24E,B0076TRVK0
10972,94,A2WD00B0BWJ24E,B0051XJ9YE
4679,94,A2WD00B0BWJ24E,B007XVYSYI
6942,95,AO0HPTFIKQE9B,B0050PJIPS
2019,95,AO0HPTFIKQE9B,B00ATWSRDG
1692,95,AO0HPTFIKQE9B,B008MJ62PI
5184,96,A1DUTLBEGOL9R3,B000J3ZVMK
9119,97,A3TAEN38FM97CE,B00B16U50C
3259,97,A3TAEN38FM97CE,B00020V59S
7119,98,A13293DOYMPAB5,B00DI4703A
2508,98,A13293DOYMPAB5,B00A850V92
263,99,A15NTUPD58Z3SI,B007XVYSDE
1473,100,A1FU1UY55LM8FA,B003774Y0A
720,101,AV0B1VIWNAGOI,B007RDGGBK
11082,101,AV0B1VIWNAGOI,B008DE0FU0
4043,101,AV0B1VIWNAGOI,B003C6ELEU
6034,101,AV0B1VIWNAGOI,B002RR1MVK
6330,102,AHHYL5855FWY4,B00009XO8U
1087,103,A3VHY83ZWW2PEK,B007J3F9VG
2567,103,A3VHY83ZWW2PEK,B00005KBVD
9306,103,A3VHY83ZWW2PEK,B00CS16KSU
277,103,A3VHY83ZWW2PEK,B00ASKV7FE
8608,104,AGBFIQMV9L61Y,B001YHX45G
3506,104,AGBFIQMV9L61Y,B007HZ9S7C
3938,105,A144Z43JZFWNM,B003AH6NJ2
